word   phrase  sense   sentence
英	英姿飒爽	才能或智慧过人的人	在天安门广场看见英姿飒爽的国旗班战士。
果	果断	坚决	科学的方法，公正的态度，果断的决心，都应该在求学时代养成和学习的。
候	候鸟	时节	我愿是候鸟，在迁徙的路上伴你飞翔；我愿是雄鹰，在攀登的途中给你勉励；我愿是火鸡，在感恩节被你品尝！呵呵，这样的朋友够仗义吧！祝感恩节快乐！
寺	大理寺	古代官署名	大理寺经常与刑部、都察院共同审理重大或疑难案件，成为三司会审。
你	你死我活	泛指任何人	生活中更多的，不是双面胶一样的你死我活，而是各家不同的小不自在。
路	路灯	道路	父爱是一盏路灯，我是一位过路人。
服	制服	衣服	在克林顿先生的总统任期被丑闻搞得狼狈不堪，而且由于一项失败的医疗体制改革而处处受到牵制后，又由于他专注于一些琐碎的政策关于学校制服和年轻人宵禁而受到嘲笑。
歪	歪门邪道	不正当；不正派	当然我并不是建议你走歪门邪道，去冒犯、恐吓你的亲戚，我建议你尽量不要因为自己担心他们的想法而做出事后后悔的事。
挖	挖墙角	掘，掏	通过挖墙角等手段宏远集团很快就偿到了投资办篮球的捷径。
沉	沉没	没入水中	当落日沉没……银灰色的暮露笼罩着草原的时候，你就会看见无数点红火光，那是牧民们在烧铜壶准备晚餐。
搬	生搬硬套	移用	学习外国长处不能生搬硬套，否则就如削足适履。
亮	清亮	光线强	发出清亮的光，萤火虫在黑暗中飞舞，像给夜行人指路，青蛙在夜间跳上了舞台，用自己的歌声把人们送进了甜蜜的梦乡。
飞	飞云	在空中漂浮或行动	流水落花无问处，只有飞云，冉冉来还去。
橼	香橼	枸橼，也叫香橼，常绿小乔木。果实有香味。果皮可入药	香橼树一般生活在海拔350米到1750米的高温多湿环境里。
次	次数	量词	干的次数多了，自然会干。
客	客体	在外的，非主体的	法院的职务侵权行为是一种特殊侵权行为，此类侵权行为的侵权主体、侵权客体、归责原则、构成要件、救济方式等都与其他侵权行为有明显不同。
逐	逐日	挨着（次序）	岁月的流逝能使皮肤逐日布满道道皱纹，我心目中的您，是永远年轻的妈妈，是勤劳勇敢的伟大女性。
维	思维	思考	知识不多，就是愚昧；不习惯思维，就是粗鲁和蠢笨；没有高尚的情操，就是卑俗。
前	前辈	秩序和时间在先	曾有一位厚黑学前辈说过，违法的事情不能做，违背良心的事可以做。
后	后面	与“前”相反	月亮妹妹还挺害羞的：来之前，她先躲在晚霞朝晖后面，瞅见太阳哥哥快回家了，才带上云儿织的纱布，踩着云梯徐徐走来。
成	成就	成果，成就	他的成就，是苦心孤诣的结果。
至	从古至今	到	你若对他冷若冰霜毫不在意，又怎能怪他从不顾忌你的情绪？世上从未有过免费的午餐，只有付出温柔以待，才能获得温柔以待，从古至今皆是如此。
文	文字	文字	那股强烈的气味，那种陌生的语言，以及许多稀奇古怪的文字写的花里花哨的招牌，叫他头昏眼花。
灭	歼灭	使不存在	我军采用内外夹攻的战术，把敌方全部都歼灭了。
诰	诰命	皇帝对臣子的命令	父亲姓红名月贵，现任京兆府总兵;母亲杨氏，当今天子亲封诰命夫人;长兄名叫红文秀，至幼书馆读五经，乃文弱书生;小女子名叫红海棠，每天锈楼务针工。
妞	妞妞	女孩子	听说陈先生为了找狗现在的主人，连午饭都没来得及吃，李老先生不禁感慨妞妞是傻狗有傻福，尽遇上好人了。
探	探路	探测	蛇类的行动、捕食、探路和感知危险等重要活动都大大有赖于蛇芯，而对于“机械蛇”来说，各类敏锐的传感器也就等同于它的“蛇芯”。
骇	惊涛骇浪	惊惧	遭遇挫折，就当它为一阵微不足道的小浪，不要让它在你心中击起惊涛骇浪。
喱	咖喱	一种调味品，用胡椒、姜黄、番椒、茴香等的粉末制成，味香而辣	加入薯仔，炒至你觉得咖喱酱变得有点稀及轻易可搅动。
幅	振幅	泛指宽度	本影片可看出真空中电场和磁场之间的相位差和振幅衰减的现象。
朵	花朵	植物的花或苞	这种黄色花朵过不了多久就会结出一串串淡蓝黑色的球形核果，上有**。
射	仆射	中国秦至宋代的官名，宋代以后废	但事实上李靖确实是一位出将入相的人才，但这老狐狸太狡猾，他深深地懂得功高震主，物极必返的道理，所以他在任尚书仆射期间，史书上说他：恂恂似不能言。
所	诊疗所	机关或其他办事的地方	新华网宁波9月16日电(周科娜)浙江宁波市曙光社区的“姐妹话聊室”在社区里家喻户晓，连一些男性也时常加入，成为社区居民的“心理诊疗所”。
耸	耸人听闻	引人注意，使人吃惊	这种人专爱传播那些耸人听闻的消息。
找	找补	把多收的部分退还	调解、调处、诉愿或行政诉讼结果与原评定价值有差额部分，由当事人以现金相互找补。
家	家禽	人工饲养的	门户窗子严封口，家蔬家禽好看守。
胎	怀胎	未出生的幼体	调查就象“十月怀胎”，解决问题就象“一朝分娩”。
后	后人	后代	京剧表演艺术大师梅兰芳的造诣，是后人不可企及的。
鸭	鸭掌	鸭子，嘴扁，颈长，趾间有蹼，善游泳	将鸭掌散方中的白果及麻黄分别从方中拆除后制备成传统汤剂，并测定其甘草酸含量，对实验数据进行数理统计分析。
址	住址	建筑物的位置；地基	这时，她已在电话号码薄里查到了伯德桑家的住址。
子	游子	人的通称	祖国二字，对天南海北的海外游子来说，那吸引力是无法比拟的。
遇	遇难	相逢，碰到，遭到	爱就是在你遇难是给你温暖，爱就是在你冷的时候给你一杯暖茶，爱就是把你紧紧拥抱，爱就是亲吻你的脸颊；爱就是呵护你，爱就是扶起你，爱就是拥抱你，爱就是亲吻你……
着	穿着	穿	她穿着一件黑色貂皮大衣，更显得雍容华贵。
见	接见	会面	市委书记手下有上百个部门，每天接见一位部门领导，轮一遍都得小半年时间，聪明人就走秘书的路子，通过秘书牵线搭桥，于是，牵线搭桥就成为了一种可以用来寻租的权力。
使	使唤	派谴，命令	可以看得出来，胡杏正在使唤一种坚韧无比的忍耐力承担着这些活的分量，那眼泪像湖水一样淹没了她的赤金色的眼珠子。
充	充足	满，足	召开股东会，大部分都是甲方股权人，我做为乙方股权人代表，虽有充足的理由否决议案，但因孤掌难鸣，议案还是通过了。
现	现炒现卖	当场，临时	众人洗耳恭听，他现炒现卖，颇为自信：“这下联是这般的：赴试上京窗苦读，及第，殿前新科状元！”。
荡	游荡	闲逛，游逛	雪莲在雪山上才开放，鱼儿在水里才能游荡。
鲁	鲁莽	莽撞。粗野	失意不丧志，得意不忘形；挫折不气馁，失败不灰心；勇敢不鲁莽，自强不自欺；批评不中伤，赞美不奉承；自信不骄傲，矫枉不过正！
感	感人	感动	这部电影很感人，值得一看。
粹	纯粹	纯粹；不杂	鼻梁笔直，几乎和额头齐平，纯粹是希腊型的。
领	领先	带领	成人比成才重要，会学比学会重要，进步比领先重要。
诧	诧异	惊讶	他带着一副唯唯诺诺不明事理的下属的模样，流露出装模作样的恭敬的神态向皇帝面前走来，举手行礼，显然令人厌恶，亚历山大皇帝感到十分诧异。
挞	挞伐	用鞭子或棍子打	揪打BOT台湾整体发展？“九合一”大选之后，整个台湾的气氛丕变，闹得最沸沸扬扬的，莫过于新任县市长有志一同合力挞伐既有的BOT案。
花	花瓣	种子植物的繁殖器官	风一吹，花瓣与希望的种子随风飘落，像一把小伞。
严	严格	严厉；严格	我平生从来没有做出过一次偶然的发明，我的一切发明，都是经过深思熟虑、严格试验的结果。
秩	秩序	次序	如同人们一般所理解的一样，法律行为是对特定法律秩序中所有事实要件的抽象，其中主要是那种不违法的行为，同时也不是法律交易的行为，这类行为也要产生法律上的后果。
撕	撕扯	撕裂，扯开	绝望铺天盖地的将他压那座无形的大山之下，血和泪，混合着，心，撕扯着，如同被一片一片连着血肉割下来，再重新拼凑。
渺	渺无人烟	渺茫	这里原野茫茫，渺无人烟。
承	承受	捧着，托着	而把简单的动作练到极致这一过程的寂寞和孤独，只有愚笨之人才肯去承受。
在	正在	正在	荷花正在开放，有的彬彬有礼，有的盛气凌人，有的一枝独秀，有的孤芳自赏……粉红的荷瓣上还有许多晶莹的“珍珠”在滚动呢。
日	生日	天；一昼夜	愿我的生日是对生命的歌颂，祝健康快乐，学习成绩蒸蒸日上。
校	学校	学校	在向雷锋学习的活动中，学校的好人好事层出不穷。
径	口径	直径	充满警惕的押车卫士右手抓住抬起的大口径短枪，左手扶住枪管，眼睛盯住骑马人，简短地回答道，“先生。
稚	稚嫩	幼小	一场春雨过后，菜地里钻出了一排排稚嫩的小苗。
蛋	蛋黄	禽类和龟蛇产的卵	912，吉时到，中秋圆月当空照；爱也罢，恨也罢，圆圆月饼送你吧；五仁馅，蛋黄馅，爱你才是最好的馅！爱你就在912！912，就要爱！
风	风俗	风气；风俗	端午节，民间有吃粽子、赛龙舟的风俗，传说是为了纪念屈原。
照	牌照	凭证	它并不构成对工业产权值得，给予相对的权利，或任何牌照发放。
频	频繁	屡次，连续多次	旧社会这里灾害频繁，老百姓过着数米而炊，朝不保夕的日子。
糟	糟粕	做酒剩下的渣子	清理古代文化的发展过程，剔除斯对封建性的糟粕，吸收其民主性的精华，是发展民族。
鸨	老鸨	旧时开设妓院的女人	听着旁边罗莎的窃笑，沧南觉得自己就像被拐卖的少女，一步步被罗莎这个老鸨骗入歧途。
就	就业	到；开始从事	掌握一技之长，就能增加一个再就业的机遇。
野	野蛮	粗鲁；没约束	日本侵略者野蛮地屠杀平民。
肥	肥大	胖，脂肪多	这只母鸡短短的两条腿支撑着肥大的身躯，淡黄色的羽毛整齐地披在身上，一对机灵的眼睛滴溜溜圆，一个又硬又尖的嘴巴啄起米来又快又准。
畏	后生可畏	佩服，敬佩	后生可畏，焉知来者不之不如今也？四十，五十而无闻焉，斯亦不足畏也已。
鲸	蚕食鲸吞	一种生活在海洋中的哺乳类动物，俗称鲸鱼	第二件是掌门竟让蚕食鲸吞人在这东南西北都不见人的地方看管这该死的封琅阁，这不跟作牢一般么，师父，这不是掌门一点也不将你放在心上么？
弑	弑君	臣杀死君主，子女杀死父母	隋炀帝被杀后，裴矩被弑君判乱复又称帝的宇文化及所用，任命为河北道安抚使，尚书右仆射。
移	移易	变动，改变	国家制定的政策是不能轻易移易的。
拉	拉拢	笼络	新春来贺喜，情藏短信里：快乐找上你，如意恋上你，热闹围绕你，团聚拉拢你，幸福不放你；我要祝福你：新春好运气，安泰好身体，字字真情意！祝你节日快乐！
握	握别	拿住	程母与主治医生握别，客气地向医生致谢，医生一直将她们送出医院，看她们上车才转身离去。
献	献策	恭敬地送上	在线翻译比赛四大主题口号征集活动已经接近尾声，感谢大家对于此次活动的献言献策。
簧	巧舌如簧	乐器里用金属或其他材料制成的发声薄片	市场：没有传说中巧舌如簧的嘴，只有一颗专著的心。
布	布告	宣告；宣布	再一般布告控制虚拟实境是只有1K，它为较容易的控制给比较不再生回应。
知	通知	使知道	若开会时间有变，请提早通知我。
修	自修	研习；锻炼	多读书，读好书，读书自修，自觉知律；常助人，做好事，助人为乐，温情人间；做好人，讲诚信，遵纪守法，文明社会，共促和谐。
逼	逼促	强迫，威胁	因为作者的爱，“无愁河”中潜藏着一股成就人的力量，滋润着与大河相伴呼吸的人，也逼促你成就自己。
蜂	蜂房	特指蜜蜂	沁县境内山多地少，野生药材资源丰富，主产青翘、黄芩、远志肉、党参、款冬花、蜂房、桑螵蛸、蒲黄等药材。
