word   phrase  sense   sentence
调	调动	调动	千方百计：教员千方百计调动我们的进修积极性。
促	督促	催促，推动	请注意重要通知：这是一个举国欢庆的节日，所以我必须写一条短信督促你马上让自己快乐起来，而且要用最灿烂的笑容对你的朋友说节日快乐。
阶	石阶	台阶	张寡妇跌撞似的也到了朱三阿太的旁边，也坐在那石阶沿上，忽然就放声大哭。
声	声名狼藉	名声	他无恶不作，在这地区早已声名狼藉。
肩	坎肩	肩膀，脖子旁边胳膊上边的部分	但在那件美丽的、褶襞向下飘动的无袖长袍外面，又罩上了一件雪白的垂着紫色流苏的坎肩。
企	企图	踮起脚看，希望、盼望	从未企图脱离思考，因为思考能使它不费吹灰之力获取高尚的美名。
沧	沧海横流	（水）暗绿色	沧海横流，恐怖的海啸一波接着一波掀起。
峦	山峦	连着的山	小时候，常跟着姐姐到农村去，看着那野草把农村的山峦、田埂，甚至把路边、墙头都绿得一派勃勃生机，自那时起，我不由得对野草产生了一种偏爱。
守	守御	保持，卫护	50、北极冰熊王，这种幻兽不但攻击犀利无比，防御也极为惊人，它们发出的玄冰铠甲，其防御力是可以和土系七级的土之守御相媲美的。
算	计算	计算	生命的多少用时间计算，生命的价值用贡献计算。
贵	宝贵	值得珍重	人生最宝贵的是生命，人生最需要的是学习，人生最愉快的是工作，人生最重要的是友谊。
财	财富	钱和物资的总称	人生最大的秘密和财富就是健康、快乐。
际	实际	交界处边缘	如果只照搬别人成功的经验，而不结合自己的实际加以变通，就无异于截发留客。
颓	颓废	委靡，消沉	教练如此器重你，你怎能这样颓废，让他失望。
靠	投靠	依赖；凭借	人们纷纷投靠宰相杨国忠，张彖却认为冰山易倒，决不依附权贵。
玷	玷辱	使有污点	因为暗嫩玷辱他妹妹他玛，所以押沙龙恨恶他。
勿	请勿吸烟	别；不要	如果你看到有“请勿吸烟”这样的标志，那你就不应该吸烟，否则你可能会被罚款。
音	声音	声音	身处异国他乡，最想看到的是那些熟悉的面孔，最想听到的是那熟悉的声音。
沙	沙袋	像沙的东西	购买一副适合你的拳套非常重要，它可以时刻保护你的双手，无论是你在击打沙袋或是实战训练，请记得时刻戴好你的圈套。
不	不妥	表示否定	你只了解了一部分情况，就借口叶落知秋，推测其他，我认为是不妥的。
翌	翌日	明，次于今日、今年的	这将成为美国众多报纸翌日一早的头版新闻。
汾	汾河	汾河，黄河的第二大支流，在山西境内	在历经沧桑的古晋大地上，从太原市往西南方向走，顺着酒香浓郁的汾河，走到约90多公里处，见一古城雄立，形貌敦厚，此为平遥。
臻	日臻完善	达到	后来，美国在大西洋上又成功地进行过3次人工引导飓风实验，其人造飓风技术日臻完善。
地	本地	地区，地点	长岛对由情欲引起的犯罪已形成了本地独有的、表面壮烈实则鄙俗的处理手法，用谋杀代替离婚来解决争风吃醋方面的仇怨这一行径便是其中一例。
取	可取	挑选，采用	许多厂商将旧產品改头换面变成新產品，这种企图欺骗消费者的作法，殊不可取。
蝗	蝗虫	蝗虫，一种吃庄稼的害虫，又叫蚂蚱	这种蝗群有能力统一行动，进入近邻的栖息地，并让越来越多的蝗虫加入进来，最终成为了巨大的蝗群。
帅	长得帅	英俊；潇洒；漂亮	别以为长得帅我就不打你！
蒲	蒲草	香蒲，叶子可以制蒲包、蒲席、蒲扇等	11蒲草没有泥，岂能发长？芦荻没有水，岂能生发？
言	知无不言	说	哈佛的许多演说都是这种方式，讲者不用稿子即兴而谈，滔滔不绝，饶有风趣，听众提出各种各样的问题，知无不言。
粑	糍粑	饼类食物	介绍了以粳米、草木灰、槐米为主要原料，经蒸煮、挤压成型、真空包装、杀菌等工序生产桂东粳米糍粑的工艺过程。
炬	火炬	火把	上天生下我们，是要把我们当作火炬，不是照亮自己，而是普照世界。
猜	猜忌	怀疑，不信任	匆匆忙忙的去信任一个人，那你就可能也会那么快的被你所信任的那个人背弃；倘若你只出于某种肤浅的需要去信任一个人，那么接踵而来的就是恼人的猜忌和背叛。
语	耳语	说话	其余的朝臣们都笑起来，用手挡着，相互耳语。
暗	阴暗	光线很弱；黑暗	要是在儿童的食物里加一些铜，孩子的骨骼就长不好，会变成矮子，同样，要是大人中了黄金毒，他的灵魂就会变得渺小，僵死，阴暗，就象一个只值五分钱的皮球一样……
锋	笔锋	器物的尖端	文人的笔锋，辩士舌锋，武士的刀锋。
愕	惊愕	惊讶、发愣	贝多芬的音乐激发了恐怖、惧怕、惊愕和痛苦的力量，引起了无穷尽的渴望，这正是浪漫主义的本质。
注	孤注一掷	赌注	他这种孤注一掷的做法，太冒险了。
停	停泊	停留	一声问候，送来温馨甜蜜；一条信息，捎去我万般心意；将心停泊在彩云升起的港湾，偷偷把幸福刻在你的心间；用一缕友谊的丝线，将你我紧紧绑在岁月变迁的终点。
突	突然	急猝；突然	一阵狂风吹来，平静的海面突然翻起了波浪。
量	定量	数量	起居方面要坚持适当锻炼、定时睡眠、定量用餐，有目的地进行调养，方可达到最佳效果。
豪	英豪	才能出众的人	乘风击水三千里，中华英豪胜恶魔。
售	出售	卖	那个摊贩，在工商管理人员面前不停地辩解，结果欲盖弥彰，反而暴露出他出售的东西的确是假冒产品。
营	军营	军队驻扎的地方	军营中响起了嘹亮的军号声。
佬	乡下佬	指成年男子（多含贬义）	很少有人愿意他们的子女与被认为是乡下佬的农村孩子一起上课。
审	审查	详查	他因为贪污腐化，已被组织停职审查了。
抱	怀抱	用手臂围住	夏天如同热恋中的人儿，怀抱着一份烈火焚心的情！
足	微不足道	值得	蜡烛在黑暗的时候燃起，在光明的时候熄灭，似乎太微不足道了。
醒	醒悟	清醒	要使一个从自高自大中醒悟过来，就需给他一个如雅典人给予那个疯子一样坏的对待。
骗	欺骗	用谎言或假象使人上当	兵不厌诈，兵以诈立，欺骗的手法，在兵家是常事。
遇	遇难	相逢，碰到，遭到	一六五九年九月三十日我，可怜而不幸的鲁宾逊克罗索，在一场可怕的大风暴中，在大海中沉船遇难，流落到这个荒凉的孤岛上。
改	修改	修改	经过修改和补充，文章的内容更加丰富了。
洇	洇湿	液体落在物体上向四周扩散或渗透	一天晚上，阿孜古丽在被窝里悄悄割开了自己的静脉，血像流水一样很快洇湿了被褥。
圣	神圣	崇高的	我们每一天都在神圣与平凡中行走，应该认识教育的这种特性。
爽	爽快	痛快，爽直	如果我们过于爽快地承认失败，就可能使自己发觉不了我们非常接近于正确。
僵	僵持	事情难处理，停滞不前	随着三只魔兽纷纷使出看家本领，原本一边倒的局面竟然慢慢僵持下来。
炸	油炸	把食物放在煮沸的油中弄熟	“五多五少”吃出潇洒：多吃果蔬少吃辛辣，多喝开水少喝饮料，多吃清淡少吃油炸，多吃微量元素少喝烟酒，多吃胶原蛋白少吃膨化。
凡	凡是	凡是，所有的	凡是虚骄恃气自以为是的人，是很难有进步的。
妄	狂妄	胡乱；非分的；出了常规的	万同等三人相争有危险；与强者相争是狂妄；与弱者相争是丢脸。
证	作证	表明	您今天所取得的成绩，是您实力的作证，祝贺您又一次胜利，我期待着再次给您发这条短信，祝你升迁事事如意！
睽	众目睽睽	形容睁大眼睛注视	绿色壁垒的消极性是众目睽睽、有目共睹的，可谓千夫皆指。
徒	徒然	白白的	他眼高手低，只会批评，无能创作，徒然惹人讥笑罢了。
虚	做贼心虚	胆怯	妈妈看到说："你干什么呀？"吓得我做贼心虚的赶快回到位置上写作业了。
脂	脂粉	胭脂	蓦见面前一张芙蓉秀脸，双颊晕红，星眼如波，眼光中又是怜惜，又是羞涩……这女子四十岁不到，姿容秀美，不施脂粉，身上穿的也是粗衣布衫。
驸	驸马	几匹马共同拉车，在旁边的马叫驸	驸马都尉高丽王绎、承相撒敦将。
执	执行	实行	法律的目的是创造一个稳定的、可以理解的行动结构，在这个结构中个人能够执行其计划并多少意识到可能产生的结果。
相	丞相	官名	宋朝丞相王强对人满嘴甜言蜜语，不安好心，是个阴谋家、两面派。
蹄	猪蹄	马、牛、羊等动物生在趾端的角质物，也指具有这种角质物的脚	选择平时不常吃的马肉、猪蹄、鸡爪等，以清蒸为主，少用油炸，突出鲜味，既新鲜可口，又美容健身。
卉	花卉	各种草（多指供观赏的）的总称	艳丽婀娜的花卉，请莫矜持高傲，倘若离开生养的泥土，艳姿就会凋零，生命就会枯竭。
究	研究	推求；追查	干部应当经常深入工厂、农村，调查研究，了解基层的真情实况。
收	收入	获得	国家的收入是每个公民所付出的自己财产的一部分，以确保他所余财产的安全或快乐地享用这些财产。
消	消炎	除掉；解除	春夏之交气温升高，人体内热容易上火，生活规律及时休息，日常注意去火清热，均衡定量按时进餐，早睡早起避免熬夜；苦味菜蔬要多吃，解毒消炎功效多。
味	甜味	舌头尝到的味道	万圣节里化个妆，开心做面具，快乐身上披，手拎南瓜灯，四处来游荡，遇见好朋友，拿出甜味糖，万圣节快乐，别忘了我的那份糖果哟！
山	山墙	形状像山的东西	前檐、山墙施柱头铺作、转角铺作斗拱八朵。
注	注疏	解释词句所用的文字	从湖北天门市委书记到落马官员，再到中国古文献注疏解释专家，张二江在六十年的人生路上，完成了一次又一次身份蜕变。
橘	橘子	橘树的果实	橘子皮里是白色的筋络，像给橘子瓣披上一层薄薄的白色纱衣。
赤	赤诚	忠诚	有的朋友就像夏天，赤诚的热情让你无法拒绝。
装	装潢	修饰；打扮	淡淡的烛光，生命的装潢，每一种闪烁，都是爱的组合，每一种闪烁，都是心的真诚，我祝你生活灿烂无比，我祝你前程似锦如意，生日快乐。
经	经常	不变的；正常的	真正的哲学是写在那本经常在我们眼前打开着的最伟大的书里面的，这本书就是宇宙，就是自然界本身，人们必须去读它。
临	临走	将要，快要	菜馆里供给的烟，他一枝一枝抽个不亦乐乎，临走还袋了一匣火柴。
象	形象	形状，样子	立警为公执法为民长霞精神耀神州，与时俱进诚信俱佳玉儒形象映中华。
裘	集腋成裘	毛皮衣服	良好的理财计画，可以使小额金钱集腋成裘，成为一笔不小的财富。
寸	尺寸	长度单位，十寸为一尺	”榎本结子，“前辈那普通尺寸的心胸真是太难得了。
碌	庸碌	平庸	人一辈子都在高潮、低潮中浮沉，唯有庸碌的人，生活才如死水一般；或者要有极高的修养，方能廓然无累，真正地解脱。
静	静默	没有声响	静默地看着，乐在其中。
刺	刺探	侦察，探听	的气术秘籍，统御部秘密情报部门做过为期十年以上的刺探和调查，依然毫无所得。
泽	沼泽	水积聚的地方	我们微笑，是因为我们斗志不灭；我们微笑，是因为我们的青春激荡着热情；我们微笑，是因为我们懂得人生的道路上除了有鲜花与掌声，也有沼泽和陷阱。
道	知道	德行；事理	两个人的模样相仿佛，一看便知道是孪生姐妹。
酬	报酬	报酬	因此，他要进行种种比较来确定自己所获报酬是否合理，比较的结果将直接影响今后工作的积极性。
广	广袤	宽度	它找不到合适自己的点，无奈只能洒，我的心正是这样，广袤无情却又阳光灿烂，欣欣向荣。
湛	湛蓝	深	在蔚蓝的天空掩映下湖水是那样湛蓝，那样晶莹透澈。
阴	阴暗	不见阳光的；背阳的	天色越来越阴暗了，一场暴风雪即将到来。
流	电流	像水流的东西	并采用广义积分器原理实现对三相电流在两相静止坐标下的控制，实现了正负序电流的无静差跟踪控制。
